sentence,class
এমনকি মাতৃস্নেহ পর্যন্ত যখন আমি মরতে বসেছিলাম,0
তোমার আপিসে একখানা করিয়া রসিদ থাকে না,0
ব্যাগ থেকে টাকা বের করে গুনল,0
হাতে এঁকে চোখে স্বপ্ন আনা সহজ ব্যাপার না,0
ইহার অনুকূলে যে যে অলংকার এবং প্রমাণ প্রয়োগের আবশ্যক তাহাও সে বিস্তারিতভাবে ছিদামকে শিখাইয়াছিল,0
পেটের ব্যথাটা ক্রমেই বাড়ছে সে দু হাতে চেপে ধরে রাখল পেট,1
তার ঠোঁটের ফাঁকে বিচিত্র হাসির আভাস,0
হঠাৎ পাথর সরে গেছে,0
আমার মেয়ে জামাই হয়ে তােমরা কেন বনের মধ্যে পাহাড়ি গুহায় জীবন কাটাবে,1
কাকাবাবু উত্তর দিতে যাচ্ছিলেন এমন সময় দরজার বাইরে কার পায়ের শব্দ হল,1
মাধবীনাথ হাসিতে হাসিতে ফিরিয়া আসিলেন,0
আর সেজন্যেই আজ আমি এই জায়গায় পৌঁছুতে পেরেছি,0
রাগ করে বাবা একদিন বললেন বাড়ি থেকে বের হয়ে যা,0
কেমন করে মিটাবে তার তীব্র আকুতি,0
পেটে খিদে চোখে জল ধরা গলায় সে বলল এমন স্বার্থপর বদ বানর,1
আপনার ছোট ভাই রকিব বাজে ধরনের সমস্যায় জড়িত ছিল,0
আবার বাতাসই মেঘ সরিয়ে আকাশ পরিষ্কার করে,1
কিন্তু আজ তোমাকে আমি নিশ্চয় বলচি ঠাকুরপো এত বড় আকর্ষণ কোন মতেই অমন হেয় অমন ছোট হতে পারে না,0
জানস না এখানে রাজা বদলের আনন্দ আয়োজন চলছে,1
জোলার কান্না শুনে সে বললে কি হয়েছে,1
শেয়াল তাড়াতাড়ি বন্ধু চকাকে ডাকল,1
সেই স্কুটার চালকই আমার কাছে পৌঁছে দিল,1
কিন্তু প্রেণিনেতা হবে মাত্র দুইজন,1
রাস্তা ঘাট তলিয়ে যেতে পারে,1
ভাইয়া তুমি আমার রুমে,0
শ্যামলা রঙ আর,0
সঙ্গীর প্রয়োজন আছে,0
যেই জলে মুখ দিয়েছে অমনি একটা জোঁক তার নাক কামড়ে ধরল,1
তুমি এসেচ উপীনদা,0
নীলুর সাজ শেষ হলো সাড়ে তিনটায়,0
উপীনের চিঠি না পাওয়া পর্যন্ত এ আলোচনায় আর কাজ নেই বলিয়া জ্যোতিষ দ্বিতীয় অনুরোধের পূর্বেই ঘর হইতে বাহির হইয়া গেল,0
টুন টুন ঝুনঝুন করে তার গলায় রুপাের ঘণ্টা বাজছে,1
বাবা কল পেয়ে শহরের বাইরে গেছেন,1
খোকনকে হঠাৎ বিচলিত দেখা গেল চা না খেলে কেমন করে হবে,1
লোকটি এগিয়ে এসে নীলুর গায়ে হাত রাখল,0
বিক্রি করে কিছু টাকা পাওয়া যাবে,0
কিন্তু এখানে এসে তাদের লুকিয়ে থেকে কী লাভ,1
তারই এক ডালে থাকত একটা কাক,1
তখন সেই সােনালী হাঁস বললাে তুমি তাে আমার কোনাে কথাই শুনলে না,1
শীতের সঞ্চয় চাই,1
আমার মেয়েটি তো সন্ধ্যাতারার মতো ক্ষণকালের জন্যে উদয় হয়েই অস্ত গেল,0
ওরা কিছু একটা কায়দা করেছে যাতে শুধু দেখা যায় প্রাইভেট নম্বর,1
না যান ত এখানেই দাঁড়িয়ে ভিজুন আমি চললুম,0
একটা জঙ্গলের ধারে গাড়ি এসে ছোট্ট একটা স্টেশনে থামল,1
সাহস আছে,0
আবার ডাকল বাঘটা,1
শুনে দিপু একেবারে চটপটে স্বভাবের অন্য মানুষ হয়ে গেল,0
সাবিত্রী এখন সেই ইঙ্গিতই করিল এবং সতীশ চুপ করিয়াই শুনিল,0
শিশুর মতাে আবদেরে গলায় বলল ও ফুফু নাও না আমাকে একটু কোলে,0
কৃত্রিম রং ও রাসায়নিক পদার্থ মেশানাে খাদ্য খাবারকে আকর্ষণীয় ও লােভনীয় করতে কোনাে কোনাে খাবারে কৃত্রিম রং মেশানাে হয়,1
কুড়ি লাখ টাকা তো আমাকে বিক্রি করলেও পাওয়া যাবে না,1
বিমান বলল হাঁটতে অসুবিধে হবে না আপনার,1
নতুন উন্মাদনা শরীর নিয়ে,0
শুভ্ৰর বাবা মেরাজউদ্দিন সাহেব খাবার টেবিলে ছেলের জন্যে অপেক্ষা করছেন,0
সত্যি কি সে আন্দামানের টুরিস্ট হোমের বারান্দায় দাঁড়িয়ে আছে,1
অনেক যত্ন করে সেটাকে তার ঘরে টেবিলের উপর রাখা হল,1
আমার পুরোটাই খাদ,0
তা শুনে রাজামশাই তখুনি সব কুকুর তাড়িয়ে দেবার হুকুম দিয়ে বললেন আচ্ছা এখন তোমার সাক্ষী আসুক,1
শুভ হাসিমুখে বলল কী করে চিনবে,0
চড়াই বললে যদি না খেতে পারি তবে তুমি আমার বুক খুঁড়ে খাবে,1
শান্নি পীর কী জিনিস শিউলি জানে না কিন্তু তবু বলল শান্নি পীরের কসম,1
মাথায় রোদ লাগছে,0
সুরবালা চুপ করিয়া রহিল,0
খরগোশ কিন্তু একগুচ্ছ ফসলও তােলেনি,1
শয়তান তাড়াতাড়ি শুকিয়ে পড়ল,1
দেবদাস হতবুদ্ধি হইয়া কহিল ক্ষতি কেমন করে করবো,0
রাতে মানে ক টার সময়,0
তুমি হাতে যা অনুভব করছ তা ছকে লেখ,1
কিছুক্ষণ কথা বললেই টের পাওয়া যায়,0
