sentence,class
কোম্পানির নিজস্ব ল ইয়ার আছে তার কাছে জেনে নিন,0
ফুলকুমারের বাপ খোঁজ নিয়ে জানলেন মেয়েটা একটা কাঠুরিয়ার মেয়ে,1
তোমার ছোড়দা তিনদিন জ্বরে ভুগছেন আজও জ্বর ছাড়েনি তাই আমিও সঙ্গে যাব তোমাকেও যেতে হবে,0
শক্ত করে ধরে থাকো,1
রাত্রি বেলা এসে তােমার সব কাজকর্ম করে যাব,1
তবু তাদের কেউ কেউ বললাে,1
বাঃ সেটা তো ভালই খবর,1
তাদের রক্ত পিছল পথে,1
বাচ্চাটা ছিল দেখতে,1
কবির দেশ বীরের দেশ,1
তারপর পান্তাবুড়ি পথের ধারে খানিকটা গোবর দেখতে পেলে,1
তারপর কাকাবাবুদের বললেন বসো,1
কাকাবাবুকে ঠেলে বুড়ো রাজা বেরিয়ে গেলেন ঘরের বাইরে,1
এখান থেকে উচ্চশিক্ষা লাভ করেন তিনি,1
এই ছেলেকে নিয়ে সে কী করবে,1
কাঁচা কাঁঠাল দিয়ে গরুর মাংসের এই তরকারিটা কেমন হয়েছে বলো,0
সরোজিনীর মুখ পলকের জন্য আরক্ত হইয়া উঠিল কহিল কি আমরা করি শুনি,0
তােমার সামনেই না সেদিন তােমার বড় পা বললেন গালিবের জন্য মেয়ে দেখতে,0
আমরা তো জুয়া খেলতে বসি নি,0
আগে বিল্ডিঙের ছাদে উঠে যাব তারপর পানির পাইপ বেয়ে কার্নিসে নেমে আসব,1
গোঁসাই সদার শুনলে আমার গদান যাবে,1
পিপীলিকা,1
ধাই ধপাধপ তবলা বাজে,1
সে তোমার নামে কত গাল দিচ্ছিল কত নিন্দে করছিল,1
মাঠের মাঝখানে একটা বটগাছ ছিল,1
বলে তারা কচ্ছপের পিছন পিছন দৌড়াতে লাগলাে,1
গভীর মনােযােগ দিয়ে মেনু দেখছিল শর্মি,0
তােমরা কি বল,1
একজন গোলগাল বেঁটেমতন লোক এগিয়ে এসে কাকাবাবুর হাত ছুয়ে বলল আপনি নিশ্চয় মিস্টার রায়চৌধুরী,1
বাড়াবাড়ি করলে কিন্তু গোঁসাই সদারকে গিয়ে বলে দেব,1
বর্ষা এল,1
সে কতটা খোঁজখবর করেছে কে জানে,0
কারণ কিছুক্ষণের মধ্যেই একই মোবাইল থেকে খালা টেলিফোন করলেন,0
বিয়ের দিন উপলক্ষে সে খুব আগ্রহ করে পোলাও রান্না করেছিল,0
ইনশাল্লাহ,0
ব্যাঙ মারবে দৈত্য এ নিয়ে অনেকের মনে সন্দেহ ছিল,1
কিন্তু তোমার বাবু আমাকে তাড়াইয়া দিলেন,0
এসো বলিয়া কিরণময়ী পথ দেখাইয়া রান্নাঘরের অভিমুখে চলিল,0
আজ রাত দশটার পর তাঁকে আমার মা ডাকতে হতে পারে,0
শালিক দেখেছিলে,0
শুধু যদি ফুল টুল দিয়ে গাড়িটা সাজাবার ব্যবস্থা করে দেন,0
একদিন সকালে দেখা গেল গদাইয়ের অতি আদরের কুকুরটা লোপাট,1
সাবিত্রী কহিল আর একটা কথা আমার ঠিকানা তোমাকে লিখে জানাব,0
আল্লাহ যা করেন ভালোর জন্যেই করেন,0
গাজীপুর,0
মানুষের গলার আওয়াজ যে এরকম হতে পারে নিজের কানে না শুনলে সন্তু বিশ্বাস করত না কিছুতেই,1
বলতে বলতে বাবা বুকে হাত রাখলেন,0
